Id,SalePrice
1461,119597.93
1462,154198.75
1463,198810.78
1464,217305.72
1465,177402.97
1466,193199.19
1467,194994.31
1468,187446.94
1469,195643.5
1470,123938.22
1471,195922.78
1472,102998.96
1473,105644.82
1474,150218.38
1475,92936.67
1476,306565.53
1477,247461.34
1478,282264.03
1479,270699.6
1480,401879.9
1481,299005.53
1482,211301.9
1483,192790.19
1484,176563.4
1485,202070.38
1486,211562.44
1487,291129.6
1488,244544.56
1489,197593.62
1490,236894.47
1491,210220.28
1492,83319.555
1493,196621.12
1494,275623.47
1495,270585.2
1496,218203.6
1497,172151.6
1498,162922.56
1499,164848.5
1500,169800.94
1501,206765.66
1502,158675.16
1503,267391.7
1504,244888.97
1505,237834.06
1506,206001.9
1507,254123.22
1508,205670.78
1509,163867.0
1510,171831.16
1511,147639.5
1512,192521.66
1513,150942.84
1514,168844.19
1515,211687.38
1516,163410.19
1517,166127.56
1518,136033.6
1519,238429.5
1520,128179.88
1521,130389.15
1522,202409.0
1523,95275.42
1524,96559.93
1525,109441.8
1526,101390.34
1527,111915.24
1528,134545.22
1529,140541.53
1530,211135.44
1531,142750.19
1532,94443.85
1533,137642.53
1534,112985.95
1535,155727.81
1536,102672.164
1537,84523.086
1538,153468.53
1539,188978.62
1540,110578.836
1541,143864.56
1542,133280.22
1543,169810.25
1544,73326.2
1545,94134.13
1546,141688.44
1547,135992.25
1548,120924.93
1549,122078.19
1550,137246.81
1551,107927.71
1552,142014.38
1553,149097.88
1554,98486.27
1555,187184.94
1556,75831.93
1557,88911.055
1558,83501.46
1559,80475.375
1560,118787.93
1561,136220.69
1562,127345.21
1563,117609.9
1564,170405.72
1565,162753.31
1566,231015.81
1567,82745.32
1568,246809.34
1569,146266.75
1570,144715.03
1571,115739.07
1572,146759.56
1573,221142.81
1574,143266.47
1575,232338.72
1576,260875.72
1577,194272.66
1578,145336.19
1579,147905.38
1580,205388.78
1581,158190.31
1582,129779.73
1583,299231.9
1584,239052.56
1585,155446.16
1586,62071.184
1587,90021.14
1588,144856.25
1589,108277.336
1590,131808.1
1591,83279.625
1592,140841.5
1593,123096.805
1594,106920.555
1595,119641.72
1596,212467.47
1597,186462.0
1598,199507.44
1599,165667.16
1600,171783.0
1601,47000.75
1602,111437.34
1603,56922.0
1604,242267.22
1605,248904.94
1606,173703.78
1607,184156.38
1608,236308.5
1609,189828.84
1610,172269.81
1611,156750.69
1612,194238.9
1613,203935.9
1614,124063.734
1615,83270.21
1616,71381.016
1617,88296.445
1618,115765.55
1619,148641.1
1620,200407.22
1621,143017.4
1622,146943.0
1623,247161.72
1624,239543.69
1625,111333.695
1626,208007.84
1627,210266.88
1628,267537.0
1629,184532.5
1630,281788.62
1631,204679.6
1632,216405.16
1633,186342.06
1634,209460.84
1635,195387.03
1636,175857.53
1637,217234.6
1638,218096.56
1639,208331.22
1640,244228.28
1641,194869.0
1642,230525.47
1643,222259.25
1644,228821.34
1645,223816.97
1646,176643.72
1647,168830.19
1648,138748.97
1649,144947.12
1650,136637.4
1651,134385.84
1652,107942.6
1653,103597.65
1654,152699.16
1655,123297.6
1656,145091.03
1657,152913.97
1658,153270.94
1659,106102.68
1660,165823.72
1661,374213.75
1662,310413.34
1663,316912.47
1664,378442.03
1665,286391.25
1666,303648.6
1667,313834.5
1668,296337.6
1669,266610.22
1670,297826.66
1671,276922.28
1672,358225.16
1673,288266.38
1674,259318.97
1675,209014.34
1676,206263.38
1677,227071.28
1678,374282.28
1679,329536.38
1680,273520.88
1681,236568.81
1682,299680.47
1683,204802.19
1684,201313.31
1685,195466.94
1686,183877.22
1687,184664.81
1688,216805.19
1689,215018.12
1690,217469.9
1691,208297.5
1692,253751.0
1693,174343.4
1694,199637.44
1695,176206.44
1696,268094.62
1697,180826.5
1698,317927.22
1699,288817.2
1700,257194.0
1701,268418.34
1702,254542.5
1703,262533.78
1704,272039.62
1705,245095.25
1706,339357.66
1707,216320.4
1708,216308.66
1709,270934.7
1710,230224.38
1711,266461.97
1712,259438.97
1713,266626.84
1714,223230.72
1715,205571.66
1716,196298.19
1717,192907.06
1718,138609.47
1719,215562.0
1720,229720.22
1721,187956.16
1722,132898.97
1723,179968.6
1724,217527.4
1725,234194.22
1726,191717.5
1727,159972.4
1728,188025.22
1729,172005.5
1730,155287.69
1731,118288.76
1732,149092.1
1733,110247.414
1734,117881.67
1735,128103.81
1736,100415.99
1737,289899.78
1738,239886.66
1739,256256.75
1740,237301.88
1741,209533.78
1742,182247.9
1743,186356.88
1744,281975.22
1745,209435.5
1746,194030.72
1747,221547.6
1748,233881.47
1749,167943.25
1750,138567.1
1751,256532.19
1752,104308.766
1753,165380.16
1754,214859.31
1755,179890.47
1756,143797.03
1757,106885.46
1758,167532.78
1759,179688.9
1760,188572.62
1761,188684.5
